integer(s),counts
"('-13', '20')",91
"('-5', '31')",91
"('13', '-17')",91
"('13', '16')",90
"('-5', '-31')",89
"('-31', '-2')",89
"('-17', '13')",89
"('-6', '-1')",89
"('31', '0')",88
"('31', '2')",88
"('-6', '0')",88
"('-26', '13')",87
"('31', '4')",87
"('21', '-13')",86
"('13', '-18')",86
"('-13', '21')",86
"('-13', '22')",85
"('6', '1')",84
"('-31', '-4')",84
"('-1', '6')",83
"('-17', '-13')",83
"('13', '17')",82
"('16', '13')",82
"('13', '-20')",82
"('26', '-13')",82
"('-18', '-13')",81
"('20', '-13')",80
"('-26', '-13')",80
"('31', '3')",80
"('-31', '3')",80
"('-13', '-18')",79
"('-31', '4')",79
"('0', '-6')",78
"('1', '-7')",77
"('-13', '23')",77
"('13', '-19')",77
"('-20', '13')",76
"('13', '18')",75
"('-1', '-6')",75
"('-31', '5')",75
"('-19', '-13')",75
"('31', '-5')",75
"('17', '13')",74
"('1', '6')",73
"('31', '-2')",73
"('-7', '-1')",73
"('-31', '-5')",72
"('-1', '7')",71
"('-13', '24')",71
"('23', '13')",71
"('7', '0')",70
"('6', '0')",70
"('19', '13')",69
"('13', '19')",69
"('31', '-4')",69
"('-19', '13')",68
"('-21', '-13')",68
"('13', '20')",68
"('-7', '1')",67
"('6', '-2')",67
"('7', '-1')",67
"('-20', '-13')",67
"('7', '1')",66
"('-6', '2')",65
"('-13', '-24')",65
"('-31', '-6')",65
"('-6', '1')",65
"('-7', '0')",65
"('-1', '-7')",65
"('-1', '-8')",65
"('0', '6')",65
"('1', '-8')",64
"('-21', '13')",64
"('13', '-22')",64
"('1', '-6')",64
"('22', '13')",63
"('-7', '-2')",63
"('8', '0')",63
"('26', '13')",63
"('0', '-7')",63
"('-13', '-20')",63
"('1', '7')",62
"('13', '-21')",61
"('-13', '-21')",61
"('-22', '-13')",61
"('31', '-31')",60
"('20', '13')",60
"('24', '-13')",60
"('21', '13')",60
"('-31', '6')",59
"('-23', '-13')",59
"('23', '-13')",59
"('-8', '1')",58
"('0', '7')",58
"('7', '-2')",57
"('1', '-9')",57
"('31', '5')",57
"('11', '-31')",57
"('-1', '8')",57
"('13', '23')",57
"('8', '-1')",56
"('-9', '-1')",56
"('-31', '10')",56
"('8', '1')",56
"('3', '-6')",56
"('-24', '-13')",56
"('-31', '13')",55
"('31', '-8')",55
"('-8', '0')",55
"('-24', '13')",55
"('6', '-3')",55
"('-11', '0')",55
"('1', '8')",55
"('-2', '-6')",55
"('-1', '-9')",54
"('13', '22')",54
"('-2', '7')",54
"('-23', '13')",54
"('-6', '31')",54
"('-9', '-2')",54
"('0', '-8')",54
"('-1', '-10')",53
"('2', '-6')",53
"('-31', '-7')",53
"('2', '6')",53
"('-1', '9')",53
"('-3', '-8')",52
"('0', '-9')",52
"('-2', '6')",52
"('19', '-13')",52
"('13', '-23')",52
"('13', '21')",51
"('-10', '-1')",51
"('-8', '-1')",51
"('-1', '10')",51
"('-9', '1')",51
"('-22', '13')",50
"('-13', '-25')",50
"('10', '-31')",50
"('6', '4')",50
"('-1', '82')",50
"('-31', '7')",49
"('-12', '31')",49
"('-6', '-2')",49
"('-4', '6')",49
"('22', '-13')",49
"('1', '9')",49
"('-13', '26')",49
"('-13', '-30')",49
"('-2', '8')",49
"('25', '-13')",49
"('6', '-31')",49
"('0', '8')",48
"('7', '3')",48
"('13', '-24')",48
"('6', '2')",48
"('13', '-25')",48
"('-10', '31')",48
"('8', '-31')",48
"('-31', '9')",48
"('9', '-2')",48
"('1', '10')",48
"('-13', '25')",48
"('6', '31')",48
"('9', '-1')",48
"('0', '-10')",47
"('-2', '-10')",47
"('-2', '9')",47
"('-25', '-13')",47
"('10', '31')",47
"('-13', '-22')",47
"('-2', '-9')",47
"('0', '-82')",47
"('13', '24')",46
"('-2', '-8')",46
"('11', '0')",46
"('-6', '-31')",46
"('-31', '-12')",46
"('9', '0')",46
"('31', '11')",46
"('-31', '-10')",46
"('-13', '-26')",46
"('-13', '-23')",46
"('5', '6')",46
"('0', '-11')",46
"('-31', '-31')",46
"('-9', '0')",45
"('31', '-6')",45
"('0', '9')",45
"('-82', '-2')",45
"('25', '13')",45
"('10', '1')",45
"('-5', '6')",44
"('31', '-15')",44
"('-7', '4')",44
"('13', '-26')",44
"('8', '5')",44
"('2', '7')",44
"('1', '82')",44
"('2', '-8')",43
"('-3', '82')",43
"('9', '1')",43
"('6', '-5')",43
"('-31', '31')",43
"('-3', '7')",43
"('7', '2')",43
"('-13', '33')",43
"('11', '31')",43
"('-11', '-1')",43
"('2', '9')",43
"('-7', '31')",43
"('-2', '-7')",43
"('31', '6')",42
"('-3', '6')",42
"('-3', '-7')",42
"('-1', '-11')",42
"('31', '31')",42
"('-31', '17')",42
"('-8', '-2')",42
"('-1', '12')",42
"('39', '13')",42
"('-31', '18')",42
"('-10', '1')",42
"('-52', '-13')",42
"('4', '-7')",42
"('-13', '32')",42
"('-2', '11')",42
"('2', '-7')",41
"('-31', '-13')",41
"('33', '13')",41
"('7', '31')",41
"('-31', '11')",41
"('30', '-13')",41
"('31', '10')",41
"('-7', '-3')",41
"('24', '13')",41
"('-7', '-31')",41
"('-4', '8')",41
"('8', '-4')",41
"('-6', '3')",41
"('-8', '2')",40
"('-5', '7')",40
"('-12', '-1')",40
"('-31', '15')",40
"('31', '12')",40
"('2', '8')",40
"('-13', '31')",40
"('1', '-14')",40
"('4', '-8')",40
"('-99', '-3')",40
"('31', '-22')",40
"('-25', '13')",40
"('-9', '-31')",40
"('-10', '-31')",40
"('-8', '4')",40
"('-3', '8')",40
"('4', '-6')",40
"('25', '-31')",40
"('13', '-29')",40
"('-7', '-4')",40
"('4', '6')",40
"('12', '31')",40
"('-82', '2')",40
"('13', '-32')",39
"('-5', '-82')",39
"('-13', '35')",39
"('7', '-7')",39
"('10', '2')",39
"('7', '5')",39
"('39', '-13')",39
"('-5', '10')",39
"('-8', '5')",39
"('-7', '3')",39
"('-4', '7')",39
"('-7', '7')",39
"('1', '-10')",39
"('13', '-27')",39
"('-8', '7')",39
"('1', '-11')",39
"('-5', '-7')",39
"('-31', '-8')",39
"('31', '-10')",39
"('27', '-13')",39
"('-3', '-6')",39
"('-13', '34')",39
"('8', '2')",39
"('31', '-26')",39
"('2', '-9')",39
"('2', '10')",39
"('-31', '-9')",38
"('-31', '-14')",38
"('-31', '30')",38
"('-33', '-13')",38
"('8', '-2')",38
"('-4', '-82')",38
"('-4', '82')",38
"('13', '30')",38
"('-28', '13')",38
"('-28', '-13')",38
"('11', '-1')",38
"('82', '-2')",38
"('6', '3')",38
"('32', '-13')",38
"('-31', '-11')",38
"('-13', '-35')",38
"('-31', '21')",37
"('-6', '5')",37
"('5', '-9')",37
"('5', '-11')",37
"('7', '7')",37
"('6', '-4')",37
"('11', '1')",37
"('13', '-30')",37
"('-65', '13')",37
"('-31', '8')",37
"('-31', '27')",37
"('13', '-33')",37
"('-82', '1')",37
"('-7', '5')",37
"('-1', '11')",37
"('-9', '-4')",37
"('-2', '82')",37
"('-8', '31')",37
"('5', '-8')",37
"('3', '9')",37
"('2', '-82')",37
"('-9', '3')",37
"('13', '31')",37
"('-6', '4')",36
"('-13', '-27')",36
"('4', '8')",36
"('-39', '13')",36
"('31', '-7')",36
"('17', '-31')",36
"('-27', '-13')",36
"('-31', '24')",36
"('-4', '-7')",36
"('-31', '-15')",36
"('-7', '2')",36
"('6', '-7')",36
"('-11', '1')",36
"('-35', '-13')",36
"('-9', '-3')",36
"('3', '6')",36
"('-30', '13')",36
"('-124', '-31')",36
"('9', '31')",36
"('-9', '31')",36
"('-14', '-31')",36
"('-11', '31')",36
"('-12', '0')",36
"('-31', '14')",36
"('0', '-12')",36
"('-30', '31')",36
"('-3', '10')",36
"('13', '25')",36
"('7', '-4')",36
"('-2', '10')",36
"('-12', '-2')",36
"('0', '99')",36
"('-32', '-13')",35
"('-11', '-31')",35
"('2', '-14')",35
"('5', '7')",35
"('-65', '-13')",35
"('0', '82')",35
"('10', '-2')",35
"('-13', '-28')",35
"('13', '26')",35
"('-3', '-82')",35
"('-99', '-1')",35
"('6', '5')",35
"('-4', '10')",35
"('7', '-31')",35
"('0', '10')",35
"('-5', '-6')",35
"('-33', '13')",35
"('0', '11')",35
"('-31', '-16')",35
"('-8', '-31')",35
"('-11', '2')",35
"('-20', '-31')",35
"('4', '-9')",35
"('-9', '4')",35
"('-31', '20')",35
"('31', '-20')",35
"('-39', '-13')",35
"('23', '-31')",34
"('1', '12')",34
"('28', '13')",34
"('-5', '8')",34
"('-10', '0')",34
"('9', '3')",34
"('-3', '9')",34
"('-9', '2')",34
"('31', '-17')",34
"('4', '7')",34
"('9', '2')",34
"('-11', '-2')",34
"('3', '7')",34
"('-8', '-4')",34
"('8', '7')",34
"('5', '-6')",34
"('3', '-9')",34
"('8', '-3')",34
"('31', '-24')",34
"('-7', '-5')",34
"('124', '-31')",34
"('2', '-10')",34
"('2', '12')",34
"('31', '13')",34
"('-27', '13')",34
"('6', '-6')",34
"('6', '6')",34
"('-31', '16')",33
"('-10', '2')",33
"('82', '-1')",33
"('0', '12')",33
"('28', '-31')",33
"('12', '-31')",33
"('5', '-82')",33
"('52', '13')",33
"('-6', '-5')",33
"('1', '15')",33
"('3', '-7')",33
"('31', '-11')",33
"('-6', '-4')",33
"('-13', '27')",33
"('-10', '4')",33
"('-7', '-7')",33
"('-13', '-29')",33
"('11', '-3')",33
"('-13', '30')",33
"('-99', '3')",33
"('31', '9')",33
"('21', '-31')",33
"('-4', '-10')",33
"('-2', '-82')",33
"('31', '-14')",33
"('-7', '6')",33
"('-4', '-6')",33
"('82', '2')",33
"('33', '-13')",32
"('-31', '-18')",32
"('13', '-31')",32
"('2', '11')",32
"('5', '-7')",32
"('9', '-31')",32
"('-14', '31')",32
"('-4', '-8')",32
"('14', '-31')",32
"('-13', '28')",32
"('1', '14')",32
"('-1', '-82')",32
"('13', '33')",32
"('13', '-28')",32
"('-21', '-31')",32
"('3', '82')",32
"('-31', '-21')",32
"('-13', '40')",32
"('-30', '-13')",32
"('7', '-5')",32
"('82', '-41')",32
"('29', '13')",32
"('2', '82')",32
"('20', '31')",32
"('34', '-31')",32
"('31', '-13')",32
"('11', '-2')",31
"('1', '-82')",31
"('-5', '11')",31
"('-26', '31')",31
"('-31', '28')",31
"('0', '-99')",31
"('-7', '-8')",31
"('12', '-1')",31
"('65', '-13')",31
"('-52', '13')",31
"('-21', '31')",31
"('7', '-11')",31
"('31', '-12')",31
"('-3', '12')",31
"('10', '-1')",31
"('1', '17')",31
"('-10', '5')",31
"('-31', '26')",31
"('-7', '-6')",31
"('-9', '7')",31
"('27', '13')",31
"('-82', '-1')",31
"('7', '-3')",31
"('-36', '13')",31
"('-2', '-12')",31
"('-23', '31')",31
"('-82', '5')",31
"('-6', '-6')",31
"('82', '1')",31
"('-33', '31')",31
"('1', '-12')",30
"('-12', '1')",30
"('-8', '-3')",30
"('5', '82')",30
"('31', '25')",30
"('34', '-13')",30
"('52', '-13')",30
"('99', '1')",30
"('9', '4')",30
"('-31', '32')",30
"('1', '11')",30
"('-32', '13')",30
"('-3', '11')",30
"('-10', '-8')",30
"('-31', '-23')",30
"('82', '-4')",30
"('-2', '12')",30
"('35', '-13')",30
"('-11', '-3')",30
"('-12', '-5')",30
"('-13', '29')",30
"('8', '-7')",30
"('31', '23')",30
"('-20', '31')",30
"('-12', '-31')",30
"('5', '-10')",30
"('32', '-31')",30
"('3', '-82')",30
"('3', '-11')",30
"('4', '82')",30
"('-35', '13')",30
"('8', '-5')",30
"('-3', '-9')",30
"('12', '-4')",29
"('30', '13')",29
"('6', '-10')",29
"('-28', '31')",29
"('26', '-31')",29
"('31', '-30')",29
"('-4', '-11')",29
"('-4', '-9')",29
"('-14', '1')",29
"('2', '-11')",29
"('31', '-36')",29
"('-6', '-3')",29
"('-82', '-41')",29
"('8', '31')",29
"('-99', '9')",29
"('-31', '-20')",29
"('13', '27')",29
"('7', '6')",29
"('1', '99')",29
"('7', '8')",29
"('-31', '12')",29
"('13', '-36')",29
"('7', '-6')",29
"('13', '-34')",29
"('14', '0')",29
"('12', '7')",29
"('-17', '31')",29
"('10', '0')",29
"('14', '31')",29
"('-6', '-9')",29
"('-93', '-31')",29
"('-6', '-7')",29
"('5', '9')",29
"('-14', '2')",29
"('8', '3')",29
"('-6', '9')",29
"('-13', '36')",28
"('-4', '12')",28
"('12', '1')",28
"('-31', '-24')",28
"('9', '6')",28
"('99', '33')",28
"('9', '5')",28
"('-14', '0')",28
"('10', '-7')",28
"('10', '-5')",28
"('10', '6')",28
"('8', '-6')",28
"('-6', '10')",28
"('12', '-2')",28
"('-32', '31')",28
"('-36', '-13')",28
"('-5', '82')",28
"('5', '8')",28
"('6', '10')",28
"('-13', '-34')",28
"('9', '-3')",28
"('-4', '9')",28
"('6', '8')",28
"('0', '-14')",28
"('15', '0')",28
"('-29', '-13')",28
"('-31', '-22')",28
"('-5', '9')",28
"('99', '-3')",28
"('9', '-9')",28
"('31', '-9')",28
"('-10', '-3')",28
"('-1', '-17')",28
"('-3', '-11')",28
"('-2', '-99')",28
"('37', '-13')",28
"('-34', '31')",27
"('10', '4')",27
"('-31', '-32')",27
"('3', '-12')",27
"('6', '7')",27
"('4', '10')",27
"('-1', '-12')",27
"('7', '4')",27
"('12', '0')",27
"('-13', '-31')",27
"('-82', '-3')",27
"('-13', '-40')",27
"('-62', '31')",27
"('-10', '-2')",27
"('-7', '-9')",27
"('6', '-9')",27
"('-2', '-11')",27
"('3', '15')",27
"('3', '-10')",27
"('-15', '31')",27
"('-9', '-5')",27
"('-31', '23')",27
"('0', '14')",27
"('0', '-17')",27
"('28', '-13')",27
"('24', '31')",27
"('-3', '-10')",27
"('-27', '31')",27
"('-22', '31')",27
"('31', '-37')",27
"('-11', '7')",27
"('-16', '31')",27
"('-1', '-15')",27
"('-13', '-33')",27
"('36', '-31')",27
"('3', '8')",27
"('99', '3')",27
"('-9', '-6')",27
"('9', '-5')",26
"('-10', '3')",26
"('30', '31')",26
"('-38', '13')",26
"('43', '-13')",26
"('10', '-3')",26
"('-99', '1')",26
"('23', '31')",26
"('-24', '31')",26
"('2', '99')",26
"('31', '8')",26
"('-11', '-5')",26
"('3', '-99')",26
"('11', '2')",26
"('99', '9')",26
"('-4', '99')",26
"('-4', '-12')",26
"('-31', '-17')",26
"('7', '-8')",26
"('13', '28')",26
"('82', '-3')",26
"('-6', '7')",26
"('82', '41')",26
"('-10', '7')",26
"('-6', '6')",26
"('-99', '11')",26
"('-82', '41')",26
"('82', '4')",26
"('-31', '-30')",26
"('31', '24')",26
"('-31', '36')",26
"('-5', '-8')",26
"('-5', '-99')",26
"('16', '-31')",26
"('-26', '6')",26
"('15', '31')",26
"('-8', '6')",26
"('-82', '4')",26
"('12', '4')",26
"('-36', '31')",26
"('-5', '-11')",26
"('-6', '-10')",25
"('31', '-25')",25
"('-93', '31')",25
"('-11', '3')",25
"('-99', '-33')",25
"('-2', '14')",25
"('-4', '11')",25
"('-12', '2')",25
"('3', '10')",25
"('-26', '-31')",25
"('31', '-34')",25
"('-12', '3')",25
"('3', '12')",25
"('2', '17')",25
"('-13', '-36')",25
"('-25', '31')",25
"('-26', '4')",25
"('65', '13')",25
"('13', '32')",25
"('78', '13')",25
"('0', '-15')",25
"('-46', '13')",25
"('6', '9')",25
"('7', '-12')",25
"('-37', '13')",25
"('4', '11')",25
"('-14', '-2')",25
"('22', '-31')",25
"('-34', '13')",25
"('26', '-6')",25
"('-16', '-31')",25
"('4', '99')",25
"('-10', '-4')",25
"('3', '11')",25
"('-31', '34')",25
"('12', '2')",25
"('-24', '-31')",25
"('31', '-23')",25
"('-31', '35')",25
"('-82', '-4')",25
"('19', '-31')",25
"('9', '-4')",25
"('-13', '-32')",25
"('32', '13')",25
"('24', '-31')",25
"('31', '7')",25
"('-29', '31')",25
"('99', '-5')",25
"('4', '-99')",25
"('-5', '-9')",25
"('9', '-7')",25
"('-2', '19')",25
"('31', '14')",25
"('31', '15')",25
"('31', '-29')",25
"('-8', '10')",24
"('31', '19')",24
"('-5', '-10')",24
"('-5', '99')",24
"('8', '-9')",24
"('1', '-17')",24
"('16', '0')",24
"('31', '-21')",24
"('-3', '-15')",24
"('-41', '13')",24
"('-16', '1')",24
"('21', '31')",24
"('-15', '-3')",24
"('35', '13')",24
"('62', '31')",24
"('6', '-8')",24
"('99', '6')",24
"('31', '33')",24
"('-3', '14')",24
"('117', '-13')",24
"('13', '37')",24
"('3', '-14')",24
"('-7', '10')",24
"('-99', '5')",24
"('5', '-12')",24
"('15', '-31')",24
"('-12', '-4')",24
"('-99', '-5')",24
"('-13', '42')",24
"('99', '-1')",24
"('-2', '99')",24
"('30', '-31')",24
"('26', '-4')",24
"('-13', '41')",24
"('41', '-13')",24
"('3', '-8')",23
"('14', '1')",23
"('1', '18')",23
"('26', '-8')",23
"('12', '5')",23
"('13', '34')",23
"('-18', '31')",23
"('4', '9')",23
"('11', '3')",23
"('-155', '31')",23
"('18', '31')",23
"('10', '3')",23
"('9', '7')",23
"('11', '4')",23
"('13', '-37')",23
"('31', '-35')",23
"('31', '28')",23
"('2', '-12')",23
"('-17', '-3')",23
"('13', '-35')",23
"('8', '10')",23
"('-5', '12')",23
"('-99', '-2')",23
"('-82', '-5')",23
"('-6', '-11')",23
"('15', '-1')",23
"('-9', '6')",23
"('31', '18')",23
"('31', '20')",23
"('14', '-1')",23
"('-82', '0')",23
"('-15', '1')",23
"('5', '99')",23
"('-8', '-9')",23
"('-8', '-7')",23
"('12', '8')",23
"('10', '-4')",23
"('-35', '31')",23
"('-3', '99')",23
"('-16', '-2')",23
"('11', '-4')",23
"('13', '-41')",22
"('-43', '-13')",22
"('11', '6')",22
"('4', '-11')",22
"('18', '-31')",22
"('-31', '-26')",22
"('17', '31')",22
"('-15', '0')",22
"('-8', '9')",22
"('-8', '3')",22
"('-18', '-31')",22
"('13', '35')",22
"('-14', '-1')",22
"('-13', '-50')",22
"('-8', '-6')",22
"('-13', '53')",22
"('-82', '-6')",22
"('-44', '13')",22
"('-40', '13')",22
"('99', '2')",22
"('-18', '-1')",22
"('36', '13')",22
"('-13', '43')",22
"('13', '-38')",22
"('-30', '-31')",22
"('16', '-2')",22
"('-1', '-14')",22
"('-3', '-14')",22
"('40', '-13')",22
"('11', '5')",22
"('13', '47')",22
"('22', '31')",22
"('31', '17')",22
"('-99', '4')",22
"('5', '11')",22
"('18', '-5')",22
"('8', '6')",22
"('124', '31')",22
"('11', '-6')",22
"('14', '-2')",22
"('-15', '-31')",22
"('16', '31')",22
"('-12', '4')",22
"('-8', '-5')",22
"('2', '14')",22
"('17', '0')",21
"('2', '-99')",21
"('-13', '46')",21
"('-2', '-18')",21
"('-15', '3')",21
"('82', '0')",21
"('-4', '-99')",21
"('13', '41')",21
"('12', '3')",21
"('-31', '-27')",21
"('31', '-16')",21
"('-19', '31')",21
"('-7', '-11')",21
"('13', '-43')",21
"('31', '36')",21
"('-17', '-31')",21
"('17', '-1')",21
"('-9', '-10')",21
"('-2', '17')",21
"('-13', '-41')",21
"('-6', '-8')",21
"('-3', '-99')",21
"('-14', '-5')",21
"('31', '22')",21
"('-4', '14')",21
"('29', '-13')",21
"('99', '-99')",21
"('31', '-27')",21
"('-7', '8')",21
"('-1', '16')",21
"('35', '-31')",21
"('-14', '4')",21
"('62', '-31')",21
"('20', '-31')",21
"('51', '-13')",21
"('37', '-31')",21
"('-18', '4')",21
"('37', '13')",21
"('-9', '5')",21
"('31', '-19')",21
"('12', '-3')",21
"('-5', '-18')",21
"('-13', '37')",21
"('1', '20')",21
"('13', '29')",21
"('0', '17')",21
"('2', '-15')",21
"('38', '13')",21
"('99', '-2')",21
"('-37', '31')",21
"('-11', '5')",21
"('82', '-5')",21
"('-2', '-14')",21
"('11', '-5')",21
"('-2', '15')",21
"('93', '31')",21
"('-16', '-1')",21
"('14', '4')",21
"('0', '-16')",21
"('-43', '13')",21
"('-10', '-5')",21
"('-12', '-7')",21
"('-13', '-37')",20
"('-34', '-13')",20
"('-1', '-23')",20
"('-17', '0')",20
"('-15', '-1')",20
"('-31', '-19')",20
"('-31', '33')",20
"('-1', '-16')",20
"('-19', '2')",20
"('11', '-10')",20
"('16', '2')",20
"('36', '-13')",20
"('-8', '11')",20
"('-19', '-31')",20
"('99', '5')",20
"('62', '-4')",20
"('-31', '-36')",20
"('13', '40')",20
"('-99', '-11')",20
"('28', '31')",20
"('31', '29')",20
"('15', '10')",20
"('-31', '25')",20
"('14', '-6')",20
"('1', '-99')",20
"('-12', '-3')",20
"('-7', '11')",20
"('-11', '-6')",20
"('-13', '47')",20
"('-91', '13')",20
"('-10', '6')",20
"('1', '16')",20
"('-13', '-44')",20
"('-13', '51')",20
"('-7', '9')",20
"('-6', '-12')",20
"('8', '-8')",20
"('-16', '0')",20
"('31', '27')",20
"('-1', '99')",20
"('14', '2')",20
"('-17', '3')",20
"('91', '13')",20
"('-17', '1')",20
"('15', '1')",20
"('-11', '6')",20
"('-99', '99')",20
"('-10', '-9')",20
"('0', '15')",20
"('-9', '-12')",20
"('-99', '33')",20
"('13', '46')",20
"('34', '31')",20
"('-8', '-10')",20
"('-44', '-13')",20
"('4', '14')",19
"('45', '13')",19
"('2', '-16')",19
"('-13', '45')",19
"('12', '6')",19
"('-1', '-99')",19
"('8', '-10')",19
"('-4', '-21')",19
"('27', '-31')",19
"('-99', '2')",19
"('4', '-12')",19
"('99', '-11')",19
"('-62', '-31')",19
